id,cnt
651,2750.744242
652,2053.96588
653,2164.113965
654,2931.71241
655,2944.800642
656,2818.270608
657,2601.218231
658,2524.375029
659,2111.890731
660,2371.737618
661,3080.67865
662,3006.767688
663,3001.175655
664,2620.343003
665,2519.119591
666,1739.765959
667,1849.900266
668,2526.426245
669,2376.628731
670,2588.778439
671,2611.157238
672,2578.072168
673,1796.987531
674,2076.119807
675,2743.29166
676,2578.242734
677,2502.742644
678,2763.600242
679,2568.432998
680,1958.61758
681,2263.445415
682,2532.336383
683,2507.355124
684,2513.83465
685,2493.819852
686,2583.831775
687,1854.317141
688,1917.741765
689,2765.805706
690,2737.073064
691,2669.054999
692,2599.130982
693,2607.688308
694,1937.299004
695,2047.424898
696,2849.696252
697,2339.25604
698,2559.833485
699,2541.086236
700,2547.76239
701,1702.077204
702,2083.895398
703,2789.155794
704,2677.429471
705,2718.653246
706,2440.010766
707,2296.090351
708,1654.112288
709,2030.377588
710,2589.741303
711,2583.303681
712,2563.056366
713,2514.225246
714,2406.76552
715,1816.30342
716,2151.685594
717,2654.63755
718,2617.731664
719,2519.502306
720,2453.548327
721,1694.765376
722,1345.853678
723,1435.102872
724,1841.968992
725,1758.892742
726,1410.153845
727,1504.050889
728,1827.701585
729,1378.279932
730,1278.184935
731,1708.356557
