"","x"
"93",2240.23913043478
"94",4684.25203252032
"95",4684.25203252032
"96",2240.23913043478
"97",2240.23913043478
"98",2240.23913043478
"99",4684.25203252032
"100",4684.25203252032
"101",2240.23913043478
"102",2240.23913043478
"103",2240.23913043478
"104",2240.23913043478
"105",4684.25203252032
"106",4684.25203252032
"107",4684.25203252032
"108",4684.25203252032
"109",4123.45762711864
"110",4684.25203252032
"111",4684.25203252032
"112",4684.25203252032
"113",2240.23913043478
"114",2240.23913043478
"115",2240.23913043478
"116",4684.25203252032
"117",4123.45762711864
"118",2240.23913043478
"119",2240.23913043478
"120",2240.23913043478
"121",4123.45762711864
"122",4123.45762711864
"123",4684.25203252032
"124",4123.45762711864
"125",4684.25203252032
"126",4123.45762711864
"127",4123.45762711864
"128",4123.45762711864
"129",4123.45762711864
"130",4123.45762711864
"131",4684.25203252032
"132",4684.25203252032
"133",4684.25203252032
"134",4684.25203252032
"135",4123.45762711864
"136",4123.45762711864
"137",4684.25203252032
"138",4684.25203252032
"139",4684.25203252032
"140",4684.25203252032
"141",4684.25203252032
"142",4123.45762711864
"143",4123.45762711864
"144",4123.45762711864
"145",4684.25203252032
"146",4684.25203252032
"147",4684.25203252032
"148",4684.25203252032
"149",4684.25203252032
"150",4684.25203252032
"151",4123.45762711864
"152",4684.25203252032
"153",4123.45762711864
"154",4684.25203252032
"155",4684.25203252032
"156",4684.25203252032
"157",4123.45762711864
"158",4684.25203252032
"159",4684.25203252032
"160",4684.25203252032
"161",4684.25203252032
"162",4684.25203252032
"163",4123.45762711864
"164",4123.45762711864
"165",4684.25203252032
"166",4684.25203252032
"167",4684.25203252032
"168",4684.25203252032
"169",4684.25203252032
"170",4123.45762711864
"171",4684.25203252032
"172",4684.25203252032
"173",4684.25203252032
"174",4684.25203252032
"175",4684.25203252032
"176",4684.25203252032
"177",4684.25203252032
"178",4684.25203252032
"179",4684.25203252032
"180",4684.25203252032
"181",4684.25203252032
"182",4684.25203252032
"183",4684.25203252032
"184",4684.25203252032
"185",4684.25203252032
"186",4684.25203252032
"187",4684.25203252032
"188",4684.25203252032
"189",4684.25203252032
"190",4684.25203252032
"191",4123.45762711864
"192",4123.45762711864
"193",4684.25203252032
"194",4684.25203252032
"195",4123.45762711864
"196",4123.45762711864
"197",4684.25203252032
"198",4684.25203252032
"199",4684.25203252032
"200",4684.25203252032
"201",4684.25203252032
"202",4123.45762711864
"203",2330.33333333333
"204",4123.45762711864
"205",4684.25203252032
"206",4684.25203252032
"207",4684.25203252032
"208",4684.25203252032
"209",4684.25203252032
"210",4684.25203252032
"211",4684.25203252032
"212",4684.25203252032
"213",4684.25203252032
"214",4684.25203252032
"215",4684.25203252032
"216",4123.45762711864
"217",4684.25203252032
"218",4684.25203252032
"219",4123.45762711864
"220",4123.45762711864
"221",4123.45762711864
"222",4684.25203252032
"223",4123.45762711864
"224",4123.45762711864
"225",4684.25203252032
"226",4684.25203252032
"227",4684.25203252032
"228",4684.25203252032
"229",4684.25203252032
"230",4684.25203252032
"231",4684.25203252032
"232",4123.45762711864
"233",4123.45762711864
"234",4684.25203252032
"235",4684.25203252032
"236",4684.25203252032
"237",4123.45762711864
"238",4123.45762711864
"239",4123.45762711864
"240",4684.25203252032
"241",4684.25203252032
"242",4684.25203252032
"243",4684.25203252032
"244",4684.25203252032
"245",4123.45762711864
"246",4123.45762711864
"247",4684.25203252032
"248",4684.25203252032
"249",4684.25203252032
"250",4123.45762711864
"251",4684.25203252032
"252",4123.45762711864
"253",4684.25203252032
"254",4684.25203252032
"255",4684.25203252032
"256",4684.25203252032
"257",4684.25203252032
"258",4684.25203252032
"259",4684.25203252032
"260",4684.25203252032
"261",4123.45762711864
"262",4123.45762711864
"263",4684.25203252032
"264",4684.25203252032
"265",4684.25203252032
"266",4684.25203252032
"267",4684.25203252032
"268",4684.25203252032
"269",4684.25203252032
"270",4684.25203252032
"271",4123.45762711864
"272",4123.45762711864
"273",4684.25203252032
"274",4684.25203252032
"275",4123.45762711864
"276",2330.33333333333
"277",4123.45762711864
"278",4123.45762711864
"279",4684.25203252032
"280",4684.25203252032
"281",3492.44897959184
"282",3492.44897959184
"283",3492.44897959184
"284",4684.25203252032
"285",3492.44897959184
"286",3492.44897959184
"287",3492.44897959184
"288",4684.25203252032
"289",4123.45762711864
"290",4684.25203252032
"291",3492.44897959184
"292",4123.45762711864
"293",4123.45762711864
"294",4684.25203252032
"295",4684.25203252032
"296",4684.25203252032
"297",4684.25203252032
"298",4684.25203252032
"299",4123.45762711864
"300",4123.45762711864
"301",4123.45762711864
"302",4123.45762711864
"303",1504.2
"304",3492.44897959184
"305",3492.44897959184
"306",3492.44897959184
"307",3492.44897959184
"308",3492.44897959184
"309",3492.44897959184
"310",3492.44897959184
"311",3492.44897959184
"312",3492.44897959184
"313",3492.44897959184
"314",3492.44897959184
"315",3492.44897959184
"316",3492.44897959184
"317",4684.25203252032
"318",3492.44897959184
"319",3492.44897959184
"320",3492.44897959184
"321",3492.44897959184
"322",3492.44897959184
"323",3492.44897959184
"324",3492.44897959184
"325",3492.44897959184
"326",3492.44897959184
"327",3492.44897959184
"328",3492.44897959184
"329",3492.44897959184
"330",3492.44897959184
"331",3492.44897959184
"332",3492.44897959184
"333",3492.44897959184
"334",3492.44897959184
"335",3492.44897959184
"336",3492.44897959184
"337",3492.44897959184
"338",3492.44897959184
"339",4684.25203252032
"340",3492.44897959184
"341",3492.44897959184
"342",3492.44897959184
"343",3492.44897959184
"344",3492.44897959184
"345",3492.44897959184
"346",3492.44897959184
"347",3492.44897959184
"348",3492.44897959184
"349",3492.44897959184
"350",3492.44897959184
"351",3492.44897959184
"352",3492.44897959184
"353",3492.44897959184
"354",3492.44897959184
"355",3492.44897959184
"356",2240.23913043478
"357",2240.23913043478
"358",2240.23913043478
"359",2240.23913043478
"360",2240.23913043478
"361",2240.23913043478
"362",2240.23913043478
"363",2240.23913043478
"364",2240.23913043478
"365",2240.23913043478
"366",2240.23913043478
