"","x"
"190",5081.38271780303
"191",4623.0108735301
"192",4388.4050490283
"193",4419.41297882298
"194",4641.3802051413
"195",5081.25309214595
"196",4900.52223970757
"197",5087.15930976431
"198",4674.46905957291
"199",4434.1208568261
"200",4232.13731962482
"201",4331.07552083333
"202",4081.02843101343
"203",4071.97606036286
"204",4407.2100085875
"205",4081.34081872955
"206",4370.91588541667
"207",4550.13494871795
"208",4774.17459473151
"209",4226.8693128644
"210",4015.93757575757
"211",4507.57494749905
"212",4418.80819824384
"213",4507.39494871795
"214",4537.16060762767
"215",4443.21458390678
"216",4051.74515098722
"217",4748.84565306123
"218",4173.11548269581
"219",4297.99556402172
"220",4516.4716342627
"221",4348.93271163048
"222",4766.41023302939
"223",4996.11937596302
"224",5074.41223809524
"225",4294.23120567376
"226",4122.82554897607
"227",4592.52006426707
"228",4680.45871641058
"229",4694.05651727149
"230",4762.60844465059
"231",4446.19126528006
"232",4889.53878205128
"233",4403.39106516291
"234",4929.56801506876
"235",4883.29276846679
"236",4669.60060763889
"237",4136.88230406746
"238",4577.6241622575
"239",3984.46181759794
"240",4770.40679557237
"241",4796.82258258259
"242",4706.04878940504
"243",4923.73746007079
"244",4762.45618503119
"245",4215.03523065476
"246",5103.86707566462
"247",4421.7547481261
"248",4413.48889324961
"249",2657.44585492228
"250",3044.30488029466
"251",2804.77282051282
"252",4003.10178253119
"253",4655.46401449674
"254",4779.50391772333
"255",4847.3825151298
"256",4752.82998430141
"257",4761.96323648103
"258",4308.10832010582
"259",4060.30339462518
"260",4310.31972972973
"261",4693.88977272728
"262",4312.48286252354
"263",4211.53013565891
"264",3829.23508287293
"265",3560.49873353597
"266",4025.47532588454
"267",3859.51840077071
"268",4710.06710526316
"269",4212.64321585508
"270",3934.0737962963
"271",4222.60215810462
"272",4718.83435083435
"273",4692.03058024863
"274",3585.27804659498
"275",3233.14232498394
"276",3641.39690098262
"277",4505.17229070986
"278",4721.29953876839
"279",4650.60053933176
"280",4939.89232508646
"281",4918.12127918636
"282",4900.87352050647
"283",4966.90201388889
"284",3944.3191517044
"285",2706.22486157253
"286",3919.23255086072
"287",4217.88785423419
"288",4861.01658201058
"289",4641.93821671526
"290",4628.44664669523
"291",4278.81439768977
"292",2812.34418583913
"293",3892.74466292135
"294",3958.78549188906
"295",4098.32530116229
"296",3864.99254195011
"297",3926.64907407407
"298",4287.84621707657
"299",4181.32302234299
"300",3668.15499231951
"301",3397.07671090294
"302",2317.64078078078
"303",3727.00343915344
"304",3757.79067944251
"305",3862.48589068826
"306",3855.31548821549
"307",3871.53371868979
"308",3542.71002024409
"309",3573.9490241397
"310",3650.3365530303
"311",3878.6438502889
"312",4000.21666005291
"313",3878.97391317738
"314",3224.43181184346
"315",3085.77216524006
"316",3450.43417921547
"317",3686.53627640037
"318",4141.69306722689
"319",3937.21311433664
"320",2450.31967240797
"321",3455.90256491567
"322",3298.16345617733
"323",3470.24356962482
"324",3684.55919056389
"325",2116.11367265469
"326",2069.25306484296
"327",3146.002617359
"328",3417.10549450549
"329",3470.32451175933
"330",3360.02923280423
"331",3510.57175961294
"332",3895.33508120011
"333",3104.12143759019
"334",3326.35034749035
"335",3363.60417933131
"336",3491.17232142857
"337",3494.55343793263
"338",3367.60996260684
"339",3220.22671440972
"340",1915.61000550509
"341",2357.31085704607
"342",3192.94304029304
"343",3498.93643617021
"344",3240.54861878453
"345",3094.75453648915
"346",3343.94494655005
"347",3399.89721404026
"348",3491.58286335578
"349",3231.25231001727
"350",3300.37661290323
"351",2966.29990530303
"352",2982.64716117216
"353",3132.00686698922
"354",3416.79680851064
"355",2477.07901891253
"356",2708.11045364891
"357",2339.42702294686
"358",2157.49097605893
"359",2170.33988439306
"360",1939.30377532229
"361",2308.31111111111
"362",1839.31163003663
"363",2185.51432432433
"364",2159.85
"365",2303.18417812999
