id,cnt
601,4684.252033
602,4123.457627
603,4123.457627
604,4123.457627
605,4684.252033
606,4684.252033
607,4684.252033
608,4684.252033
609,4684.252033
610,4123.457627
611,4123.457627
612,4684.252033
613,4684.252033
614,4684.252033
615,4123.457627
616,4684.252033
617,4123.457627
618,4684.252033
619,4684.252033
620,4684.252033
621,4684.252033
622,4684.252033
623,4684.252033
624,4684.252033
625,4684.252033
626,4123.457627
627,4123.457627
628,4684.252033
629,4684.252033
630,4684.252033
631,4684.252033
632,4684.252033
633,4684.252033
634,4684.252033
635,4684.252033
636,4123.457627
637,4123.457627
638,4684.252033
639,4684.252033
640,4123.457627
641,2330.333333
642,4123.457627
643,4123.457627
644,4684.252033
645,4684.252033
646,3492.44898
647,3492.44898
648,3492.44898
649,4684.252033
650,3492.44898
651,3492.44898
652,3492.44898
653,4684.252033
654,4123.457627
655,4684.252033
656,3492.44898
657,4123.457627
658,4123.457627
659,4684.252033
660,4684.252033
661,4684.252033
662,4684.252033
663,4684.252033
664,4123.457627
665,4123.457627
666,4123.457627
667,4123.457627
668,1504.2
669,3492.44898
670,3492.44898
671,3492.44898
672,3492.44898
673,3492.44898
674,3492.44898
675,3492.44898
676,3492.44898
677,3492.44898
678,3492.44898
679,3492.44898
680,3492.44898
681,3492.44898
682,4684.252033
683,3492.44898
684,3492.44898
685,3492.44898
686,3492.44898
687,3492.44898
688,3492.44898
689,3492.44898
690,3492.44898
691,3492.44898
692,3492.44898
693,3492.44898
694,3492.44898
695,3492.44898
696,3492.44898
697,3492.44898
698,3492.44898
699,3492.44898
700,3492.44898
701,3492.44898
702,3492.44898
703,3492.44898
704,4684.252033
705,3492.44898
706,3492.44898
707,3492.44898
708,3492.44898
709,3492.44898
710,3492.44898
711,3492.44898
712,3492.44898
713,3492.44898
714,3492.44898
715,3492.44898
716,3492.44898
717,3492.44898
718,3492.44898
719,3492.44898
720,3492.44898
721,2240.23913
722,2240.23913
723,2240.23913
724,2240.23913
725,2240.23913
726,2240.23913
727,2240.23913
728,2240.23913
729,2240.23913
730,2240.23913
731,2240.23913
