id,cnt
600,596.892033
601,702.7117743
602,206.5866159
603,-330.9610183
604,-523.7483282
605,548.7423852
606,580.0713197
607,559.9820161
608,706.1496414
609,792.5554111
610,594.7831343
611,248.3443536
612,870.2478506
613,755.6670099
614,913.9826068
615,205.5671678
616,775.1348003
617,-247.3788583
618,175.3604934
619,88.91002199
620,335.3706532
621,347.162418
622,472.3558491
623,517.9662154
624,193.0437171
625,196.8408509
626,-476.824574
627,-710.5844327
628,-49.78297345
629,63.31781459
630,214.8923387
631,171.8416036
632,96.86470112
633,213.6322551
634,210.1559277
635,525.4557323
636,195.6665371
637,23.25831287
638,160.545207
639,118.228691
640,-7.841621353
641,-398.0250696
642,553.4390468
643,509.2897668
644,956.7084147
645,374.6088162
646,-714.5263215
647,-802.2642359
648,-625.1138306
649,298.2170479
650,15.58760556
651,-81.7938915
652,-164.4595971
653,20.61010138
654,-365.4461457
655,39.02398029
656,83.59967134
657,-415.3327668
658,-100.7534419
659,181.0454746
660,-84.39148693
661,210.8343565
662,417.9228849
663,639.2792703
664,-218.6154334
665,-251.3773304
666,-505.4490408
667,-1121.02374
668,-1777.243953
669,-1514.012934
670,-1181.668524
671,-741.1464364
672,-387.8519922
673,-1081.965775
674,-539.6496048
675,-615.9705842
676,-685.8469712
677,-1421.958156
678,-581.4232877
679,-367.6245561
680,-42.57962268
681,-141.9712019
682,176.166801
683,-1389.693632
684,-773.3704329
685,-1111.616124
686,-433.7855041
687,-595.5530818
688,-769.1418014
689,-1089.988734
690,-860.6134981
691,-389.0184762
692,-267.3829133
693,-370.5689507
694,-1222.301972
695,-1067.638146
696,-524.46274
697,-1636.645287
698,-903.2328035
699,-789.1070363
700,-625.0948181
701,-947.6701915
702,-963.7067125
703,218.6527856
704,174.0185565
705,-170.0049922
706,-738.7218502
707,-1008.730425
708,-765.101231
709,-967.0867038
710,-740.0385823
711,-1207.204522
712,-1192.969674
713,-633.3311778
714,-649.2070489
715,-459.9178632
716,-1027.34966
717,-842.5825679
718,-334.8812581
719,-596.4276419
720,-1100.376538
721,-2710.337393
722,-2497.259436
723,-2205.064796
724,-2750.653429
725,-2558.033087
726,-3735.54235
727,-3123.181937
728,-2730.544508
729,-2796.190737
730,-2651.021014
731,-2993.882919
