id,cnt
608,3730.859863
609,3543.205566
610,4093.499268
611,3720.072021
612,2813.2146
613,2973.458496
614,2819.685547
615,3390.426758
616,3590.312744
617,3081.831787
618,3480.799561
619,3624.45166
620,3843.993652
621,3690.315674
622,3675.345947
623,3649.684814
624,3725.703613
625,3903.955811
626,3950.87915
627,3202.750732
628,3832.965088
629,3801.835449
630,3647.270752
631,3755.695068
632,3859.13501
633,4005.397949
634,3756.378174
635,3844.468994
636,4022.822021
637,3952.004395
638,3703.523682
639,3878.979248
640,4196.868652
641,2579.211426
642,3707.100342
643,3966.581055
644,3755.720459
645,3465.775879
646,3186.12207
647,2270.034424
648,3006.363281
649,3712.387207
650,3107.812744
651,3273.79541
652,3323.432373
653,3728.508789
654,3850.980469
655,3323.394043
656,3342.098389
657,3764.963135
658,3507.647461
659,4019.296875
660,2986.666504
661,3891.074951
662,3754.973877
663,3757.184082
664,3506.404785
665,3580.19873
666,3936.589111
667,2177.952881
668,1217.421997
669,2940.776123
670,3241.878906
671,3105.605713
672,3404.064941
673,3220.141602
674,3038.575684
675,3312.42041
676,3354.96875
677,3078.652344
678,3002.493164
679,3537.865234
680,3423.767334
681,3297.890381
682,3338.731445
683,2892.995117
684,3467.299805
685,3537.908203
686,3441.389648
687,3137.716309
688,2830.7146
689,3458.377197
690,3493.85376
691,3766.084229
692,2746.369385
693,3340.368652
694,2953.846924
695,2500.170898
696,3735.326172
697,2804.665527
698,3445.928223
699,3664.890137
700,3767.646973
701,3372.014404
702,3265.143066
703,3272.212158
704,3473.615967
705,2958.419189
706,2696.474365
707,3754.508545
708,3162.664307
709,2768.374268
710,2678.116699
711,3361.988037
712,3286.121582
713,3447.640625
714,3657.490479
715,3538.865479
716,2918.579102
717,3499.618164
718,3143.645996
719,3514.531982
720,3781.462891
721,1930.493652
722,1571.302612
723,2463.945313
724,2164.084961
725,816.3380737
726,1291.818359
727,1758.828491
728,1870.927734
729,2097.429688
730,1894.224121
731,1951.873047
