id,cnt
605,4085.257813
606,4258.202148
607,4323.291016
608,4635.772949
609,3938.939453
610,4411.143555
611,4657.911133
612,3311.739258
613,3741.932129
614,3789.466797
615,4105.409668
616,4012.356934
617,3554.253174
618,4224.518066
619,4033.223389
620,4050.342041
621,4432.4375
622,4318.834961
623,4300.660645
624,4121.896484
625,4202.190918
626,4253.018066
627,3215.243164
628,4223.528809
629,4214.623535
630,4388.784668
631,4193.910645
632,4309.628906
633,4401.902344
634,4190.246094
635,4176.342773
636,4353.654785
637,4181.536133
638,3972.125977
639,4307.536621
640,4478.513184
641,2830.518066
642,4579.5
643,4198.251465
644,4479.367676
645,3462.8479
646,3222.861084
647,2342.958252
648,2958.612061
649,4047.545898
650,3272.10498
651,3353.236816
652,3484.748047
653,4076.864258
654,3760.913574
655,4025.828125
656,3498.879395
657,4005.325928
658,4088.337402
659,4163.087891
660,3229.921143
661,4427.033691
662,4144.896973
663,4403.445313
664,4144.643066
665,4281.644531
666,4128.42041
667,2285.293701
668,1436.815796
669,3129.039307
670,3087.64917
671,3039.768311
672,3630.92334
673,3407.637695
674,3196.935547
675,3561.952148
676,3272.458008
677,3133.511963
678,3301.407959
679,3535.240967
680,3314.84082
681,3388.042236
682,3577.268555
683,2837.436768
684,3285.825684
685,3402.686035
686,3524.523438
687,3305.408691
688,3112.25708
689,3286.501465
690,3372.252686
691,3617.898682
692,2441.516357
693,3365.911865
694,2396.538818
695,3392.464111
696,3622.103271
697,2969.529053
698,3517.508057
699,3414.369141
700,3581.976074
701,3407.420166
702,3589.299316
703,3264.781494
704,3833.801758
705,3233.658691
706,3360.981201
707,3520.936035
708,3334.355469
709,3097.44458
710,2633.125
711,3157.043701
712,2900.168945
713,3259.39917
714,3503.0896
715,3474.360352
716,3349.381104
717,3150.37915
718,2875.57666
719,3342.44873
720,3687.747803
721,1696.312134
722,1650.124634
723,2390.225586
724,1553.001709
725,1019.248535
726,1391.431519
727,1708.66748
728,2007.328735
729,1654.463135
730,1736.117432
731,1890.037109
